user_id,artist,impression_rating,moods_text,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,price,room,"If you could view this art in person, who would you want to view it with?",season,"If this painting was a food, what would be?",story_text,combined_text
77,The Persistence of Memory,7.0,Time is wasted,4 - Agree,2 - Disagree,4 - Agree,4 - Agree,4.0,4.0,15.0,Bathroom,By yourself,Fall,Apple,Instrumental,Time is wasted Instrumental
79,The Persistence of Memory,7.0,"This painting makes me feel calm and uneasy, it let me feel the time is going through anywhere. The distort clock let me rethink the meaning of time differs from people to people.",3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,4 - Agree,3.0,5.0,,Office,By yourself,Fall,wine.,"The soundtrack will be peaceful, but we will be able to hear the rhythm like time passing, which like going through thousands of years.","This painting makes me feel calm and uneasy, it let me feel the time is going through anywhere. The distort clock let me rethink the meaning of time differs from people to people. The soundtrack will be peaceful, but we will be able to hear the rhythm like time passing, which like going through thousands of years."
80,The Persistence of Memory,9.0,"sad 

tired 

feels depressing and lonely 

hopeless

running out of time 

no hope left",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,6.0,,"Bathroom,Office,Living room,Dining room","Strangers,By yourself","Fall,Winter",burnt toast,"very sad and melancholic 

slow tempo with violins playing sadly in background 

womp womp","sad 

tired 

feels depressing and lonely 

hopeless

running out of time 

no hope left very sad and melancholic 

slow tempo with violins playing sadly in background 

womp womp"
82,The Persistence of Memory,6.0,"This painting makes me feel a little confused, but also quiet and calm. The melting clocks make time feel strange and unreal, like it doesn’t follow normal rules. The empty background feels lonely, which makes me think about time passing and how memories can fade. Overall, it feels like a dream that is slow and silent.",4 - Agree,3 - Neutral/Unsure,4 - Agree,4 - Agree,5.0,5.0,10.0,Office,By yourself,Fall,A piece of pizza left out too long.,"The soundtrack would be slow and very quiet, with long pauses between sounds. Soft, stretched notes would drift in and out, like they’re bending and fading before fully settling. The tempo would feel uncertain, never quite steady, making it hard to tell where one moment ends and the next begins.","This painting makes me feel a little confused, but also quiet and calm. The melting clocks make time feel strange and unreal, like it doesn’t follow normal rules. The empty background feels lonely, which makes me think about time passing and how memories can fade. Overall, it feels like a dream that is slow and silent. The soundtrack would be slow and very quiet, with long pauses between sounds. Soft, stretched notes would drift in and out, like they’re bending and fading before fully settling. The tempo would feel uncertain, never quite steady, making it hard to tell where one moment ends and the next begins."
83,The Persistence of Memory,8.0,It makes me feel uneasy and disoriented. It depresses me. ,4 - Agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,3.0,3.0,,Living room,By yourself,"Fall,Winter",A cold and tasteless soup,"A slow and calm music, yet there's sadness or darkness in it. It gives the listener uneasiness. ","It makes me feel uneasy and disoriented. It depresses me.  A slow and calm music, yet there's sadness or darkness in it. It gives the listener uneasiness. "
84,The Persistence of Memory,5.0,this painting makes me feel like time is a warped concept as per the warped clocks.,3 - Neutral/Unsure,2 - Disagree,2 - Disagree,3 - Neutral/Unsure,2.0,5.0,100.0,Living room,Friends,Fall,carrot,smooth jazz,this painting makes me feel like time is a warped concept as per the warped clocks. smooth jazz
85,The Persistence of Memory,7.0,The colors chosen in this painting makes me feel dull and a little uneasy.,5 - Strongly agree,2 - Disagree,2 - Disagree,4 - Agree,1.0,4.0,2500.0,"Office,Living room","Coworkers/Classmates,By yourself",Fall,soup,"The soundtrack is a slow-burning, mix of soft strings and pulsing synths that creates a suspenseful, haunting mood.","The colors chosen in this painting makes me feel dull and a little uneasy. The soundtrack is a slow-burning, mix of soft strings and pulsing synths that creates a suspenseful, haunting mood."
87,The Persistence of Memory,6.0,"It makes me feel unsettled yet curious, like everything has a time and things are going to die. There’s a sense of distortion that pulls me in and makes me reflect on how fragile and strange reality can feel, just like the dripping clock. Also in the left corner there is a slab (looks like a mirror), which makes me question why is it there and what is the painter trying to depict here.",3 - Neutral/Unsure,2 - Disagree,2 - Disagree,3 - Neutral/Unsure,3.0,4.0,100.0,Bathroom,"Friends,Strangers,By yourself",Fall,m&m cookies,"Slow, echoing tones with long pauses between notes, creating a stretched, surreal atmosphere that feels slightly uncomfortable, like water waves with no sound, but deeply immersive.","It makes me feel unsettled yet curious, like everything has a time and things are going to die. There’s a sense of distortion that pulls me in and makes me reflect on how fragile and strange reality can feel, just like the dripping clock. Also in the left corner there is a slab (looks like a mirror), which makes me question why is it there and what is the painter trying to depict here. Slow, echoing tones with long pauses between notes, creating a stretched, surreal atmosphere that feels slightly uncomfortable, like water waves with no sound, but deeply immersive."
91,The Persistence of Memory,9.0,"Nostaligic, empty, floating in time.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,6.0,7.0,,Bedroom,By yourself,"Summer,Fall",A homecooked meal like a stew.,"A calm, quiet piano melody. ","Nostaligic, empty, floating in time. A calm, quiet piano melody. "
102,The Persistence of Memory,8.0,It makes me feel existential about the passage of time. ,5 - Strongly agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,8.0,7.0,10000.0,Office,"Friends,By yourself",Summer,soggy waffles,"long, dragging notes, in a minor scale. ","It makes me feel existential about the passage of time.  long, dragging notes, in a minor scale. "
110,The Persistence of Memory,9.0,"feeling about everything dieing, the end of world.",5 - Strongly agree,2 - Disagree,4 - Agree,3 - Neutral/Unsure,3.0,3.0,,"Living room,Dining room",By yourself,Fall,black coffee,"clock ticking, man moaning","feeling about everything dieing, the end of world. clock ticking, man moaning"
118,The Persistence of Memory,6.0,The dark piece in the bottom right corner makes me feel insecure; it's like a black hole that is sucking everything in.,4 - Agree,2 - Disagree,2 - Disagree,5 - Strongly agree,4.0,5.0,50.0,Bathroom,Strangers,Fall,pizza,"clicking sound, also heard sound of a crow.","The dark piece in the bottom right corner makes me feel insecure; it's like a black hole that is sucking everything in. clicking sound, also heard sound of a crow."
132,The Persistence of Memory,7.0,"This painting makes me feel contemplative and heavy at first glance, but seeing the sunrise in the background gives me a sense of hope beneath the quiet loneliness.",4 - Agree,2 - Disagree,5 - Strongly agree,2 - Disagree,3.0,4.0,,Bedroom,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Fall,Winter",cold roasted chicken,"Slow and quiet, with no lyrics. Deep, low notes move gradually, and over time they rise slightly, creating a gentle sense of progression without breaking the stillness.","This painting makes me feel contemplative and heavy at first glance, but seeing the sunrise in the background gives me a sense of hope beneath the quiet loneliness. Slow and quiet, with no lyrics. Deep, low notes move gradually, and over time they rise slightly, creating a gentle sense of progression without breaking the stillness."
133,The Persistence of Memory,6.0,I feel a sense of loneliness in such world of absurdity.,4 - Agree,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,4.0,5.0,,"Bedroom,Office","Strangers,By yourself","Fall,Winter",Hamburger with a mud patty inside.,"Quiet, hollow, universe-like white noise","I feel a sense of loneliness in such world of absurdity. Quiet, hollow, universe-like white noise"
138,The Persistence of Memory,8.0,"I feel everything is fading, and lifeless.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,4.0,5.0,100.0,Bathroom,Friends,Winter,bitter gourd,water slaping ground.,"I feel everything is fading, and lifeless. water slaping ground."
141,The Persistence of Memory,8.0,"abnormal, suffocating, effortless, lifeless",5 - Strongly agree,1 - Strongly disagree,2 - Disagree,5 - Strongly agree,8.0,9.0,,"Bedroom,Bathroom",Family members,"Fall,Winter",coffee bread,"slow and rumbling, resembling a growl","abnormal, suffocating, effortless, lifeless slow and rumbling, resembling a growl"
145,The Persistence of Memory,5.0,The painting invokes a sense of serenity and general peace,4 - Agree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,8.0,3.0,50.0,Office,By yourself,Fall,Chestnuts,"It would be an acoustic, peaceful, lullaby-like song","The painting invokes a sense of serenity and general peace It would be an acoustic, peaceful, lullaby-like song"
146,The Persistence of Memory,3.0,"Contemplative, I feel very observant to find all the details in this painting. ",3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,4 - Agree,6.0,6.0,5.0,"Bathroom,Living room,Dining room","Friends,Strangers,By yourself",Fall,pancake,"somewhat soft, calm, very contemplative sort of piano.","Contemplative, I feel very observant to find all the details in this painting.  somewhat soft, calm, very contemplative sort of piano."
149,The Persistence of Memory,6.0,"sad, nostalgic, stressed",4 - Agree,2 - Disagree,2 - Disagree,3 - Neutral/Unsure,4.0,3.0,30.0,"Office,Dining room","Friends,By yourself","Summer,Fall",bread,intense and long,"sad, nostalgic, stressed intense and long"
156,The Persistence of Memory,7.5,This painting makes me feel lethargic and as if things are slowing down. ,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,7.0,25000.0,Office,By yourself,Winter,A fudgy brownie,Low reverb with slowed-down beats. Calming and slow to the point where it makes you uncomfortable.,This painting makes me feel lethargic and as if things are slowing down.  Low reverb with slowed-down beats. Calming and slow to the point where it makes you uncomfortable.
164,The Persistence of Memory,8.0,"This painting makes me feel miserable, like I'm dying, aware of my own mortality stitched with the passing of time.",4 - Agree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,3.0,6.0,,Bathroom,"Friends,By yourself",Winter,Shepard's Pie,"Gloomy, slow, lofi production.","This painting makes me feel miserable, like I'm dying, aware of my own mortality stitched with the passing of time. Gloomy, slow, lofi production."
166,The Persistence of Memory,5.0,"I feel calm, but I also feel bothered by the table, the branch, and the melting clocks. My eyes constantly stare at the ocean and the cliff because they remind me of freedom, whereas the clocks and shadows exist as constraints, which subconsciously remind me that freedom is not free. The poor tree branch also tells me that no one is immortal in this cruel world.",3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,4.0,5.0,,Bathroom,By yourself,Fall,"Gyubee Japanese BBQ. Enjoyed the unlimited beef glitch (happiness) until the 2-hour limit is up (melting clocks, reality).","Lost In Yesterday by Tame Impala. Used:

 

Vintage-style Synth (By GPT): Reminiscent feeling

Bass: Don't think too much, enjoy the moment.

 

The soundtrack evokes a sense of nostalgia, creating a stress-free environment.","I feel calm, but I also feel bothered by the table, the branch, and the melting clocks. My eyes constantly stare at the ocean and the cliff because they remind me of freedom, whereas the clocks and shadows exist as constraints, which subconsciously remind me that freedom is not free. The poor tree branch also tells me that no one is immortal in this cruel world. Lost In Yesterday by Tame Impala. Used:

 

Vintage-style Synth (By GPT): Reminiscent feeling

Bass: Don't think too much, enjoy the moment.

 

The soundtrack evokes a sense of nostalgia, creating a stress-free environment."
185,The Persistence of Memory,6.0,I feel sad like time is drooping and melting away,4 - Agree,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,4.0,3.0,100.0,Dining room,Strangers,Spring,A bowl of noodles,A weirdly peaceful soundtrack in a minor key,I feel sad like time is drooping and melting away A weirdly peaceful soundtrack in a minor key
196,The Persistence of Memory,7.0,This painting feels depressing. I feel like its contents perfectly embody nihilism. It makes me feel like there is no hope in the future.,5 - Strongly agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,4.0,250.0,Office,"Friends,Coworkers/Classmates",Spring,Spaghetti,A slow song with a soft violin in the background and ambient background noises.,This painting feels depressing. I feel like its contents perfectly embody nihilism. It makes me feel like there is no hope in the future. A slow song with a soft violin in the background and ambient background noises.
219,The Persistence of Memory,10.0,This painting is really abstract and gives me a lonely feeling.,5 - Strongly agree,4 - Agree,4 - Agree,4 - Agree,7.0,1.0,999999999.0,Living room,"Family members,By yourself",Fall,Cheese,Very emotional and slow,This painting is really abstract and gives me a lonely feeling. Very emotional and slow
3,The Starry Night,6.0,Woozy,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,1 - Strongly disagree,3.0,3.0,,"Bathroom,Office",By yourself,Winter,Escargot,"A psychedelic song, with almost unintelligible lyrics.","Woozy A psychedelic song, with almost unintelligible lyrics."
7,The Starry Night,5.0,"Dreamy, Unrealistic, Calm",2 - Disagree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,2.0,100.0,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer,Fall,Winter",A treat like chocolate or cupcakes.,A melancholy relaxing piece of orchestra,"Dreamy, Unrealistic, Calm A melancholy relaxing piece of orchestra"
10,The Starry Night,10.0,"It makes me feel hopeful for the future, and brings something ethereal out of the ordinary.",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,2.0,10000000.0,Dining room,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Tomato and scrambled eggs with rice,The soundtrack would be cheerful and hopeful. As if the artist had a breakthrough and was in state of peace and awareness.,"It makes me feel hopeful for the future, and brings something ethereal out of the ordinary. The soundtrack would be cheerful and hopeful. As if the artist had a breakthrough and was in state of peace and awareness."
11,The Starry Night,3.0,Entranced,1 - Strongly disagree,3 - Neutral/Unsure,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,250.0,"Bedroom,Dining room","Friends,Strangers",Winter,Blueberries,Nighttime mix,Entranced Nighttime mix
31,The Starry Night,7.0,"Peaceful, tired",4 - Agree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,3.0,15.0,"Bedroom,Office,Living room","Friends,Family members,By yourself",Winter,soup,slow but more upbeat music ,"Peaceful, tired slow but more upbeat music "
40,The Starry Night,8.0,Dreamy and serene,3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,3.0,4.0,10000000.0,"Living room,Dining room",Family members,Winter,spaghetti,looping arpeggiated piano,Dreamy and serene looping arpeggiated piano
56,The Starry Night,7.0,"It makes me feel emotional but in a good way. There’s a lot going on, but it still feels kind of comforting and familiar. Feels like when you’re looking at the sky when you can’t sleep.",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,5.0,7.0,5000000.0,"Bedroom,Living room","Friends,Strangers",Winter,Blueberry cheesecake ,"Interstellar soundtrack. Something powerful. Emotional music that builds and falls, with a lot of movement and energy. It feels intense but also kind of comforting. Definitely something dramatic. ","It makes me feel emotional but in a good way. There’s a lot going on, but it still feels kind of comforting and familiar. Feels like when you’re looking at the sky when you can’t sleep. Interstellar soundtrack. Something powerful. Emotional music that builds and falls, with a lot of movement and energy. It feels intense but also kind of comforting. Definitely something dramatic. "
71,The Starry Night,9.0,Mystical,1 - Strongly disagree,3 - Neutral/Unsure,5 - Strongly agree,2 - Disagree,3.0,2.0,20.0,"Bedroom,Living room,Dining room","Family members,Strangers,By yourself",Winter,sushi,slow and calm.,Mystical slow and calm.
73,The Starry Night,5.0,surreal and cold like in a dream,4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,4.0,4.0,10000000.0,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Spring,Summer",ice cream,soft and crisp high pitch sounds with slightly irregular rhythm,surreal and cold like in a dream soft and crisp high pitch sounds with slightly irregular rhythm
74,The Starry Night,9.0,"This painting makes me feel a sense of wonder and calm. The swirling patterns in the sky look like a dream, and the bright yellow stars provide a comforting glow against the deep blue night. It feels like looking out a window into a magical world where everything is alive and moving.",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,13.0,14.0,30000000.0,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Winter,a cold soup,"There is a kind of ethereal silence, dreamlike, while also being slow and calm.","This painting makes me feel a sense of wonder and calm. The swirling patterns in the sky look like a dream, and the bright yellow stars provide a comforting glow against the deep blue night. It feels like looking out a window into a magical world where everything is alive and moving. There is a kind of ethereal silence, dreamlike, while also being slow and calm."
77,The Starry Night,8.0,Sleepy,4 - Agree,4 - Agree,5 - Strongly agree,2 - Disagree,4.0,3.0,100.0,Bedroom,By yourself,Summer,Pasta,Looping,Sleepy Looping
79,The Starry Night,5.0,"This painting makes me feel peaceful and relax, let me imagine enjoy such a beautiful view .",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,5.0,20.0,,Bedroom,Family members,Summer,strawberry,"The soundtrack will be mystery and peaceful, we will hear some tickle voice to simulate that scene.","This painting makes me feel peaceful and relax, let me imagine enjoy such a beautiful view . The soundtrack will be mystery and peaceful, we will hear some tickle voice to simulate that scene."
80,The Starry Night,5.0,"very whimsical 

happy 

carefree

calm 

peaceful 

quiet",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",donut ,"upbeat with calmer intermissions 

something that's constantly moving and swirling ","very whimsical 

happy 

carefree

calm 

peaceful 

quiet upbeat with calmer intermissions 

something that's constantly moving and swirling "
82,The Starry Night,9.0,"This painting feels like a wonderful summer night. It makes me imagine standing outside under the night sky, feeling comfortable and peaceful. I would remember important moments from my life and think about memories that matter to me while enjoying the quiet beauty of the night.",3 - Neutral/Unsure,5 - Strongly agree,4 - Agree,2 - Disagree,4.0,3.0,500.0,Bedroom,By yourself,Summer,A blueberry pie with vanilla ice cream.,"The soundtrack would be gentle and flowing, with a slow rhythm that feels calm and comfortable. Soft, rising sounds would move in smooth waves, creating a peaceful and dreamy mood. Now and then, brighter tones would appear, adding warmth and hope.

The music would feel quiet but emotional, like something you listen to late at night when you are thinking about memories and important moments in your life. It would be soothing, thoughtful, and magical.","This painting feels like a wonderful summer night. It makes me imagine standing outside under the night sky, feeling comfortable and peaceful. I would remember important moments from my life and think about memories that matter to me while enjoying the quiet beauty of the night. The soundtrack would be gentle and flowing, with a slow rhythm that feels calm and comfortable. Soft, rising sounds would move in smooth waves, creating a peaceful and dreamy mood. Now and then, brighter tones would appear, adding warmth and hope.

The music would feel quiet but emotional, like something you listen to late at night when you are thinking about memories and important moments in your life. It would be soothing, thoughtful, and magical."
83,The Starry Night,10.0,"It gives me mixed feelings. The painting mesmerizes me and makes me in awe of its beauty. However, there's an unexplainable sadness about it. ",4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,2.0,2.0,,"Bedroom,Living room",By yourself,"Spring,Fall",Pasta,"An orchestra playing a calm melody, but there's something mysterious about it. ","It gives me mixed feelings. The painting mesmerizes me and makes me in awe of its beauty. However, there's an unexplainable sadness about it.  An orchestra playing a calm melody, but there's something mysterious about it. "
84,The Starry Night,7.0,"sad, sorrow",3 - Neutral/Unsure,2 - Disagree,4 - Agree,2 - Disagree,2.0,2.0,100.0,Dining room,"Strangers,By yourself","Fall,Winter",blueberry,sad melody,"sad, sorrow sad melody"
85,The Starry Night,8.0,It makes me feel vibrant and lively.,2 - Disagree,4 - Agree,1 - Strongly disagree,3 - Neutral/Unsure,2.0,2.0,8000.0,"Office,Living room,Dining room",Friends,"Summer,Winter",Taco,"The soundtrack has layered, rich texture, and feels ethereal.","It makes me feel vibrant and lively. The soundtrack has layered, rich texture, and feels ethereal."
87,The Starry Night,10.0,"Reminds me of childhood since I painted in my high school. Also since it a starry night, i like it and it has a wicked and scary touch to it.",1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,3.0,200000.0,Dining room,Friends,Winter,blueberry cheesecake,"Flowing, emotional music with rising and falling intensity, creating a sense of movement and inner reflection.","Reminds me of childhood since I painted in my high school. Also since it a starry night, i like it and it has a wicked and scary touch to it. Flowing, emotional music with rising and falling intensity, creating a sense of movement and inner reflection."
91,The Starry Night,6.0,"Power, awe and humbleness. ",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,8.0,3.0,150000.0,"Living room,Dining room","Friends,Family members,By yourself",Winter,"Burger, fries and beer","An intense and powerful but slow melody, highlighting the expansiveness of the night. Maybe with a violin.","Power, awe and humbleness.  An intense and powerful but slow melody, highlighting the expansiveness of the night. Maybe with a violin."
102,The Starry Night,4.0,awe and maybe a little dizzy if I stare long enough,2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,4.0,7.0,1000000.0,Bedroom,"Friends,Family members,By yourself","Fall,Winter",beef stew,"swirling, bending notes, with large crescendos. ","awe and maybe a little dizzy if I stare long enough swirling, bending notes, with large crescendos. "
110,The Starry Night,5.0,it makes me feel magical,2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,2.0,2.0,500.0,"Bedroom,Bathroom,Office","Friends,Family members,Coworkers/Classmates",Summer,ice cream,"generally light and calm, with a certain peak that has major note","it makes me feel magical generally light and calm, with a certain peak that has major note"
118,The Starry Night,10.0,"Dizzy, a little bit unwell, but also felt peaceful at the same time",4 - Agree,3 - Neutral/Unsure,4 - Agree,4 - Agree,2.0,3.0,1000.0,Bedroom,"Friends,Family members",Summer,chocolate pie,I hear the relaxing sound of blowing wind ,"Dizzy, a little bit unwell, but also felt peaceful at the same time I hear the relaxing sound of blowing wind "
132,The Starry Night,8.0,"It feels familiar, since almost everyone recognizes this artwork, but it also gives me a strong sense of warmth and comfort. The flowing movement makes it feel alive, while the colors create a calm, reassuring atmosphere.",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,4.0,20000.0,Living room,"Friends,Family members,Coworkers/Classmates,Strangers",Summer,cake,"Warm, slightly detuned pads with lively, cheerful breaks. The rhythm stays light and buoyant, with a gentle lift that makes it feel vividly alive.","It feels familiar, since almost everyone recognizes this artwork, but it also gives me a strong sense of warmth and comfort. The flowing movement makes it feel alive, while the colors create a calm, reassuring atmosphere. Warm, slightly detuned pads with lively, cheerful breaks. The rhythm stays light and buoyant, with a gentle lift that makes it feel vividly alive."
133,The Starry Night,7.0,Calm,3 - Neutral/Unsure,3 - Neutral/Unsure,5 - Strongly agree,2 - Disagree,3.0,2.0,,"Bedroom,Bathroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",boiled leafy greens,piano quiet and constant rhythms,Calm piano quiet and constant rhythms
138,The Starry Night,6.0,"Calm, mysterious.",3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,2 - Disagree,3.0,3.0,100000.0,"Bedroom,Office","Friends,Family members","Spring,Summer","Cake

 ",Wind flow through forest,"Calm, mysterious. Wind flow through forest"
141,The Starry Night,6.0,"dazed, turmoil, nostalgic",4 - Agree,2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,6.0,4.0,,"Bedroom,Living room","Family members,Strangers",Fall,porridge,"A symphonic piece with a deep bass in the back and a fluid, rolling melody by violin in the front.","dazed, turmoil, nostalgic A symphonic piece with a deep bass in the back and a fluid, rolling melody by violin in the front."
145,The Starry Night,7.0,Hopeful,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,5.0,3.0,1000.0,Bedroom,By yourself,Summer,Bruschetta,Acoustic yet upbeat,Hopeful Acoustic yet upbeat
146,The Starry Night,7.0,"somber, gloomy",5 - Strongly agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,7.0,4.0,20.0,"Bedroom,Bathroom,Office","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,blueberries,"something very sharp, like violins. very gloomy sort of soundtrack. ","somber, gloomy something very sharp, like violins. very gloomy sort of soundtrack. "
149,The Starry Night,3.0,good,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,2.0,40.0,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,bagel,"calm, soft, sad","good calm, soft, sad"
